Number,Title,Year,Runtime,Genre,Rating,Budget,Gross US & Canada,Votes,Metascore
233.,The Platform,(2019),94 min,Horror -  Sci-Fi -  Thriller,7.0,,,243227,73
234.,Cloudy with a Chance of Meatballs,(2009),90 min,Animation -  Adventure -  Comedy,6.9,"$100,000,000","124,870,275",242963,66
235.,I Am Number Four,(2011),111 min,Action -  Adventure -  Sci-Fi,6.1,"$60,000,000","55,100,437",241562,36
236.,Knowing,(2009),121 min,Action -  Mystery -  Sci-Fi,6.2,"$50,000,000","79,957,634",239832,41
237.,Life,(I) (2017),104 min,Horror -  Sci-Fi -  Thriller,6.6,"$58,000,000","30,234,022",239057,54
238.,Mr. Nobody,(2009),141 min,Drama -  Fantasy -  Romance,7.7,"$47,000,000","3,600",238546,63
239.,Cube,(1997),90 min,Drama -  Horror -  Mystery,7.2,"CA$365,000","501,818",237977,61
240.,The Invisible Man,(I) (2020),124 min,Drama -  Horror -  Mystery,7.1,"$7,000,000","70,410,000",236888,72
241.,Ghostbusters,(2016),117 min,Action -  Comedy -  Fantasy,6.8,"$144,000,000","128,344,089",236558,60
242.,Predators,(2010),107 min,Action -  Adventure -  Fantasy,6.4,"$40,000,000","52,000,688",236462,51
243.,Venom: Let There Be Carnage,(2021),97 min,Action -  Sci-Fi -  Thriller,5.9,"$110,000,000","213,550,366",235819,49
244.,The Chronicles of Riddick,(2004),119 min,Action -  Adventure -  Sci-Fi,6.6,"$105,000,000","57,761,012",235219,38
245.,Mars Attacks!,(1996),106 min,Comedy -  Sci-Fi,6.4,"$70,000,000","37,771,017",233944,52
246.,RoboCop,(2014),117 min,Action -  Crime -  Sci-Fi,6.1,"$100,000,000","58,607,007",233139,52
247.,Transcendence,(I) (2014),119 min,Action -  Drama -  Sci-Fi,6.2,"$100,000,000","23,022,309",233053,42
248.,The Purge,(I) (2013),85 min,Horror -  Sci-Fi -  Thriller,5.7,"$3,000,000","64,473,115",230084,41
249.,Cowboys & Aliens,(2011),119 min,Action -  Drama -  Sci-Fi,6.0,"$163,000,000","100,240,551",225737,50
250.,Nope,(2022),130 min,Horror -  Mystery -  Sci-Fi,6.8,"$68,000,000","123,277,080",225654,77
251.,Blade II,(2002),117 min,Action -  Horror -  Sci-Fi,6.7,"$54,000,000","82,348,319",225096,52
252.,Planet of the Apes,(2001),119 min,Action -  Adventure -  Sci-Fi,5.7,"$100,000,000","180,011,740",223348,50
253.,Ghost in the Shell,(2017),107 min,Action -  Crime -  Drama,6.3,"$110,000,000","40,563,557",220201,52
254.,Godzilla vs. Kong,(2021),113 min,Action -  Sci-Fi -  Thriller,6.3,"$200,000,000","100,916,094",218856,59
255.,Bolt,(2008),96 min,Animation -  Adventure -  Comedy,6.8,"$150,000,000","114,053,579",218296,67
256.,Planet Terror,(2007),105 min,Action -  Comedy -  Horror,7.1,,,216384,
257.,Teenage Mutant Ninja Turtles,(2014),101 min,Action -  Adventure -  Comedy,5.8,"$125,000,000","191,204,754",214296,31
258.,The Tomorrow War,(2021),138 min,Action -  Adventure -  Drama,6.5,"$200,000,000",,213326,45
259.,Death Race,(2008),105 min,Action -  Sci-Fi -  Thriller,6.4,"$45,000,000","36,316,032",213228,43
260.,Ghostbusters II,(1989),108 min,Action -  Comedy -  Fantasy,6.6,"$25,000,000","112,494,738",213157,56
261.,Mad Max,(1979),88 min,Action -  Adventure -  Sci-Fi,6.8,"$300,000","8,750,000",212868,73
262.,The Adam Project,(2022),106 min,Action -  Adventure -  Comedy,6.7,"$116,000,000",,212743,55
263.,G.I. Joe: The Rise of Cobra,(2009),118 min,Action -  Adventure -  Sci-Fi,5.7,"$175,000,000","152,267,519",211637,32
264.,The Happening,(2008),91 min,Adventure -  Drama -  Sci-Fi,5.0,"$48,000,000","64,506,874",211484,34
265.,The Iron Giant,(1999),86 min,Animation -  Action -  Adventure,8.1,"$70,000,000","23,159,305",208006,85
266.,Close Encounters of the Third Kind,(1977),138 min,Drama -  Sci-Fi,7.6,"$20,000,000","132,088,635",207914,90
267.,Prey,(I) (2022),100 min,Action -  Adventure -  Drama,7.1,"$65,000,000",,205834,71
268.,Alien vs. Predator,(2004),101 min,Action -  Adventure -  Horror,5.6,"$60,000,000","80,282,231",205274,29
269.,Brazil,(1985),132 min,Drama -  Sci-Fi,7.9,"$15,000,000","9,929,135",204761,84
270.,After Earth,(2013),100 min,Action -  Adventure -  Sci-Fi,4.8,"$130,000,000","60,522,097",204734,33
271.,Dark City,(1998),100 min,Fantasy -  Mystery -  Sci-Fi,7.6,"$27,000,000","14,378,331",204594,66
272.,Resident Evil: Apocalypse,(2004),94 min,Action -  Horror -  Sci-Fi,6.1,"$45,000,000","51,201,453",204120,35
273.,Space Jam,(1996),88 min,Animation -  Adventure -  Comedy,6.5,"$80,000,000","90,463,534",203626,59
274.,Assassin's Creed,(2016),115 min,Action -  Adventure -  Sci-Fi,5.6,"$125,000,000","54,647,948",202817,36
275.,The Hitchhiker's Guide to the Galaxy,(2005),109 min,Adventure -  Comedy -  Sci-Fi,6.7,"$50,000,000","51,085,416",202523,63
276.,Waterworld,(1995),177 min,Action -  Adventure -  Sci-Fi,6.3,"$175,000,000","88,246,220",201852,56
277.,Cars 2,(2011),106 min,Animation -  Adventure -  Comedy,6.2,"$200,000,000","191,452,396",200073,57
278.,Resident Evil: Extinction,(2007),94 min,Action -  Horror -  Sci-Fi,6.2,"$45,000,000","50,648,679",199925,41
279.,Lilo & Stitch,(2002),85 min,Animation -  Adventure -  Comedy,7.3,"$80,000,000","145,794,338",198946,73
280.,Godzilla,(I) (1998),139 min,Action -  Sci-Fi -  Thriller,5.4,"$130,000,000","136,314,294",197175,32
281.,Spaceballs,(1987),96 min,Adventure -  Comedy -  Sci-Fi,7.1,"$22,700,000","38,119,483",196946,46
282.,Stargate,(1994),116 min,Action -  Adventure -  Sci-Fi,7.0,"$55,000,000","71,565,669",196647,42
283.,X-Men: Dark Phoenix,(2019),113 min,Action -  Adventure -  Sci-Fi,5.7,"$200,000,000","65,845,974",193864,43
284.,Akira,(1988),124 min,Animation -  Action -  Drama,8.0,"¥1,100,000,000","553,171",192969,67
285.,PK,(2014),153 min,Comedy -  Drama -  Sci-Fi,8.1,,"10,616,104",192713,
286.,Upgrade,(2018),100 min,Action -  Sci-Fi -  Thriller,7.5,"$5,000,000","11,977,130",192385,67
287.,The Man from Earth,(2007),87 min,Drama -  Fantasy -  Mystery,7.9,"$200,000",,192219,
288.,Ghostbusters: Afterlife,(2021),124 min,Adventure -  Comedy -  Fantasy,7.1,"$75,000,000","129,360,575",191428,45
289.,Jupiter Ascending,(2015),127 min,Action -  Adventure -  Sci-Fi,5.3,"$176,000,000","47,387,723",191117,40
290.,The Fly,(1986),96 min,Drama -  Horror -  Sci-Fi,7.6,"$15,000,000","40,456,565",190392,79
291.,Godzilla: King of the Monsters,(2019),132 min,Action -  Adventure -  Fantasy,6.0,"$170,000,000","110,500,138",189792,48
292.,K-PAX,(2001),120 min,Drama -  Mystery -  Sci-Fi,7.4,"$68,000,000","50,338,485",187900,49
293.,Valerian and the City of a Thousand Planets,(2017),136 min,Action -  Adventure -  Fantasy,6.4,"$177,200,000","41,189,488",187779,51
294.,Melancholia,(2011),135 min,Drama -  Sci-Fi,7.1,"$7,400,000","3,029,870",187749,81
295.,Event Horizon,(1997),96 min,Horror -  Sci-Fi -  Thriller,6.6,"$60,000,000","26,673,242",187524,35
296.,Tomorrowland,(2015),130 min,Action -  Adventure -  Family,6.4,"$190,000,000","93,436,322",185947,60
297.,The Road Warrior,(1981),96 min,Action -  Adventure -  Sci-Fi,7.6,"$3,000,000","12,465,371",185699,77
298.,Planet of the Apes,(1968),112 min,Adventure -  Sci-Fi,8.0,"$5,800,000","33,395,426",184890,79
299.,G.I. Joe: Retaliation,(2013),110 min,Action -  Adventure -  Sci-Fi,5.7,"$130,000,000","122,523,060",184136,41
300.,Terminator: Dark Fate,(2019),128 min,Action -  Adventure -  Sci-Fi,6.2,"$185,000,000","62,253,077",183946,54
301.,Demolition Man,(1993),115 min,Action -  Sci-Fi -  Thriller,6.7,"$57,000,000","58,055,768",183508,34
302.,Independence Day: Resurgence,(2016),120 min,Action -  Adventure -  Sci-Fi,5.2,"$165,000,000","103,144,286",183405,32
303.,The Abyss,(1989),140 min,Adventure -  Drama -  Mystery,7.5,"$70,000,000","54,461,047",183178,62
304.,Deep Impact,(1998),120 min,Action -  Drama -  Sci-Fi,6.2,"$75,000,000","140,464,664",182941,40
305.,Pi,(1998),84 min,Drama -  Horror -  Mystery,7.3,"$60,000","3,216,970",182485,72
306.,Battle Los Angeles,(2011),116 min,Action -  Adventure -  Sci-Fi,5.7,"$70,000,000","83,552,429",182378,37
307.,Jurassic World: Dominion,(2022),147 min,Action -  Adventure -  Sci-Fi,5.6,"$165,000,000","376,851,080",182337,38
308.,Blade: Trinity,(2004),113 min,Action -  Horror -  Sci-Fi,5.8,"$65,000,000","52,411,906",182245,38
309.,Mortal Kombat,(2021),110 min,Action -  Adventure -  Fantasy,6.0,"$55,000,000","42,201,013",180248,44
310.,Superman,(1978),143 min,Action -  Adventure -  Sci-Fi,7.4,"$55,000,000","134,218,018",180150,82
311.,Hot Tub Time Machine,(2010),101 min,Comedy -  Sci-Fi,6.4,"$36,000,000","50,287,556",179715,63
312.,The League of Extraordinary Gentlemen,(2003),110 min,Action -  Adventure -  Fantasy,5.8,"$78,000,000","66,465,204",179404,30
313.,The Meg,(2018),113 min,Action -  Horror -  Sci-Fi,5.6,"$130,000,000","143,005,856",178420,46
314.,Metropolis,(1927),153 min,Drama -  Sci-Fi,8.3,"DEM 6,000,000","1,236,166",177899,98
315.,Army of the Dead,(2021),148 min,Action -  Crime -  Drama,5.7,"$70,000,000","1,000,000",177863,57
316.,Surrogates,(2009),89 min,Action -  Sci-Fi -  Thriller,6.3,"$80,000,000","38,577,772",177538,45
317.,Isle of Dogs,(2018),101 min,Animation -  Adventure -  Comedy,7.8,,"32,015,231",176682,82
318.,Resident Evil: Afterlife,(2010),96 min,Action -  Horror -  Sci-Fi,5.8,"$60,000,000","60,128,566",174936,37
319.,Rampage,(2018),107 min,Action -  Adventure -  Sci-Fi,6.1,"$120,000,000","101,028,233",174833,45
320.,Predator 2,(1990),108 min,Action -  Horror -  Sci-Fi,6.3,"$35,000,000","30,669,413",174140,46
321.,The Day the Earth Stood Still,(2008),104 min,Adventure -  Drama -  Sci-Fi,5.5,"$80,000,000","79,366,978",173805,40
322.,Nausicaä of the Valley of the Wind,(1984),117 min,Animation -  Adventure -  Sci-Fi,8.0,"$1,000,000","495,770",173631,86
323.,Bumblebee,(I) (2018),114 min,Action -  Adventure -  Sci-Fi,6.7,"$135,000,000","127,195,589",172988,66
324.,Riddick,(2013),119 min,Action -  Adventure -  Sci-Fi,6.4,"$38,000,000","42,025,135",172417,49
325.,Fantastic Four,(2015),100 min,Action -  Adventure -  Sci-Fi,4.3,"$120,000,000","56,117,548",171097,27
326.,Pokémon: Detective Pikachu,(2019),104 min,Action -  Adventure -  Comedy,6.5,"$150,000,000","144,105,346",170906,53
327.,Idiocracy,(2006),84 min,Adventure -  Comedy -  Sci-Fi,6.5,"$2,400,000","438,653",169983,66
328.,Ralph Breaks the Internet,(2018),112 min,Animation -  Adventure -  Comedy,7.0,"$175,000,000","201,091,711",169096,71
329.,Galaxy Quest,(1999),102 min,Adventure -  Comedy -  Sci-Fi,7.4,"$45,000,000","71,583,916",169062,70
330.,Monsters vs. Aliens,(2009),94 min,Animation -  Action -  Adventure,6.4,"$175,000,000","198,351,526",168535,56
331.,Dune,(1984),137 min,Action -  Adventure -  Sci-Fi,6.3,"$40,000,000","30,925,690",165403,41
332.,Wild Wild West,(1999),106 min,Action -  Comedy -  Sci-Fi,4.9,"$170,000,000","113,805,681",163678,38
333.,Next,(2007),96 min,Action -  Sci-Fi -  Thriller,6.2,"$70,000,000","18,211,013",162205,42
334.,"Honey, I Shrunk the Kids",(1989),93 min,Adventure -  Comedy -  Family,6.4,"$18,000,000","130,724,172",159839,63
335.,The Lego Batman Movie,(2017),104 min,Animation -  Action -  Adventure,7.3,"$80,000,000","175,750,384",158947,75
336.,The Running Man,(1987),101 min,Action -  Sci-Fi -  Thriller,6.7,"$27,000,000","38,122,105",158609,45
337.,Underworld: Awakening,(2012),88 min,Action -  Fantasy -  Horror,6.3,"$70,000,000","62,321,039",157573,39
338.,Transformers: The Last Knight,(2017),154 min,Action -  Adventure -  Sci-Fi,5.2,"$217,000,000","130,168,683",157441,27
339.,The Purge: Anarchy,(2014),103 min,Action -  Horror -  Sci-Fi,6.4,"$9,000,000","71,962,800",156394,50
340.,Pandorum,(2009),108 min,Action -  Horror -  Mystery,6.7,"$33,000,000","10,330,853",154603,28
341.,The Time Traveler's Wife,(2009),107 min,Comedy -  Drama -  Fantasy,7.1,"$39,000,000","63,414,846",153957,47
342.,Robots,(2005),91 min,Animation -  Adventure -  Comedy,6.4,"$75,000,000","128,200,012",153637,64
343.,Pixels,(2015),105 min,Action -  Comedy -  Fantasy,5.6,"$88,000,000","78,747,585",150120,27
344.,Under the Skin,(I) (2013),108 min,Drama -  Horror -  Mystery,6.3,"$13,300,000","2,605,039",148938,80
345.,Never Let Me Go,(2010),103 min,Drama -  Romance -  Sci-Fi,7.1,"$15,000,000","2,434,652",148847,69
346.,Maze Runner: The Death Cure,(2018),143 min,Action -  Adventure -  Sci-Fi,6.2,"$62,000,000","58,032,443",148818,50
347.,Escape from New York,(1981),99 min,Action -  Adventure -  Sci-Fi,7.1,"$6,000,000","25,244,700",148435,76
348.,Ghost in the Shell,(1995),83 min,Animation -  Action -  Crime,7.9,"¥330,000,000","515,905",147941,76
349.,Sonic the Hedgehog,(2020),99 min,Action -  Adventure -  Comedy,6.5,"$85,000,000","148,974,665",146815,47
350.,Resident Evil: Retribution,(2012),95 min,Action -  Horror -  Sci-Fi,5.3,"$65,000,000","42,345,531",145881,39
351.,9,(I) (2009),79 min,Animation -  Action -  Adventure,7.0,"$30,000,000","31,743,332",143002,60
352.,"Dude, Where's My Car?",(2000),83 min,Comedy -  Mystery -  Sci-Fi,5.5,"$13,000,000","46,729,800",142544,30
353.,Despicable Me 3,(2017),89 min,Animation -  Adventure -  Comedy,6.2,"$80,000,000","264,624,300",142208,49
354.,The Dark Tower,(2017),95 min,Action -  Adventure -  Fantasy,5.6,"$60,000,000","50,701,325",141754,34
355.,Mad Max Beyond Thunderdome,(1985),107 min,Action -  Adventure -  Sci-Fi,6.2,"$10,000,000","36,200,000",141037,71
356.,The Curse of the Were-Rabbit,(2005),85 min,Animation -  Adventure -  Comedy,7.5,"$30,000,000","56,110,897",140097,87
357.,R.I.P.D.,(2013),96 min,Action -  Adventure -  Comedy,5.6,"$130,000,000","33,618,855",139369,25
358.,Men in Black: International,(2019),114 min,Action -  Adventure -  Comedy,5.6,"$110,000,000","80,001,807",139103,38
359.,The Thing,(I) (2011),103 min,Horror -  Mystery -  Sci-Fi,6.2,"$38,000,000","16,928,670",139056,49
360.,Stalker,(1979),162 min,Drama -  Sci-Fi,8.1,"RUR 1,000,000","234,723",138102,83
361.,The Predator,(2018),107 min,Action -  Adventure -  Horror,5.3,"$88,000,000","51,024,708",137516,48
362.,Gamer,(2009),95 min,Action -  Sci-Fi -  Thriller,5.7,"$50,000,000","20,488,579",137215,27
363.,Deep Blue Sea,(1999),105 min,Action -  Adventure -  Sci-Fi,5.9,"$60,000,000","73,648,142",137154,54
364.,Morbius,(2022),104 min,Action -  Adventure -  Horror,5.2,"$75,000,000","73,865,530",135880,35
365.,They Live,(1988),94 min,Action -  Horror -  Sci-Fi,7.2,"$4,000,000","13,008,928",135590,55
366.,Bill & Ted's Excellent Adventure,(1989),90 min,Adventure -  Comedy -  Music,6.9,"$8,500,000","40,485,039",135521,50
367.,Coherence,(2013),89 min,Drama -  Mystery -  Sci-Fi,7.2,"$50,000","68,877",135336,65
368.,Hollow Man,(2000),112 min,Action -  Horror -  Sci-Fi,5.8,"$95,000,000","73,209,340",134235,24
369.,Love and Monsters,(2020),109 min,Action -  Adventure -  Comedy,6.9,,"1,070,714",133870,63
370.,Evolution,(2001),101 min,Comedy -  Sci-Fi,6.1,"$80,000,000","38,345,494",132067,40
371.,Daybreakers,(2009),98 min,Action -  Horror -  Sci-Fi,6.4,"$20,000,000","30,101,577",131495,57
372.,Mortal Engines,(2018),128 min,Action -  Adventure -  Fantasy,6.1,"$100,000,000","15,951,040",130572,44
373.,Æon Flux,(2005),93 min,Action -  Adventure -  Sci-Fi,5.4,"$62,000,000","25,857,987",130572,36
374.,The Watch,(I) (2012),102 min,Comedy -  Sci-Fi,5.7,"$68,000,000","35,353,000",130236,36
375.,Ant-Man and the Wasp: Quantumania,(2023),124 min,Action -  Adventure -  Comedy,6.2,"$200,000,000",,130074,48
376.,Black Mirror: Bandersnatch,(2018),90 min,Drama -  Fantasy -  Mystery,7.1,,,130007,
377.,Escape Room,(I) (2019),99 min,Action -  Adventure -  Horror,6.4,"$9,000,000","57,005,601",129798,48
378.,Aliens vs. Predator: Requiem,(2007),94 min,Action -  Adventure -  Horror,4.6,"$40,000,000","41,797,066",129046,29
379.,I Origins,(2014),106 min,Drama -  Mystery -  Romance,7.3,"$1,000,000","334,658",128744,57
