Number,Title,Year,Runtime,Genre,Rating,Budget,Votes,Metascore
279.,Get Smart,(2008),110 min,Action -  Adventure -  Comedy,6.5,"$80,000,000",222190,54
280.,Pain & Gain,(2013),129 min,Action -  Comedy -  Crime,6.4,"$26,000,000",222096,45
281.,Chef,(2014),114 min,Adventure -  Comedy -  Drama,7.3,"$11,000,000",221911,68
282.,The Croods,(2013),98 min,Animation -  Action -  Adventure,7.2,"$135,000,000",221853,55
283.,The Polar Express,(2004),100 min,Animation -  Adventure -  Comedy,6.6,"$165,000,000",221774,61
284.,Anger Management,(2003),106 min,Comedy,6.2,"$75,000,000",220901,52
285.,You've Got Mail,(1998),119 min,Comedy -  Drama -  Romance,6.7,"$65,000,000",220048,57
286.,Garden State,(2004),102 min,Comedy -  Drama -  Romance,7.4,"$2,500,000",219573,67
287.,Project X,(2012),88 min,Comedy,6.6,"$12,000,000",218864,48
288.,American Reunion,(2012),113 min,Comedy,6.7,"$50,000,000",218460,49
289.,Bolt,(2008),96 min,Animation -  Adventure -  Comedy,6.8,"$150,000,000",218190,67
290.,Ted 2,(2015),115 min,Comedy,6.3,"$68,000,000",218189,48
291.,Miss Congeniality,(2000),109 min,Action -  Comedy -  Crime,6.3,"$45,000,000",218125,43
292.,Planet Terror,(2007),105 min,Action -  Comedy -  Horror,7.1,,216304,
293.,Ice Age: Continental Drift,(2012),88 min,Animation -  Adventure -  Comedy,6.5,"$95,000,000",215350,49
294.,Austin Powers in Goldmember,(2002),94 min,Action -  Adventure -  Comedy,6.2,"$63,000,000",215191,62
295.,EuroTrip,(2004),92 min,Comedy,6.6,"$25,000,000",214286,45
296.,Teenage Mutant Ninja Turtles,(2014),101 min,Action -  Adventure -  Comedy,5.8,"$125,000,000",214244,31
297.,Coming to America,(1988),117 min,Comedy -  Romance,7.1,"$30,000,000",214154,47
298.,Shrek Forever After,(2010),95 min,Animation -  Adventure -  Comedy,6.3,"$165,000,000",213904,58
299.,A Series of Unfortunate Events,(2004),108 min,Adventure -  Comedy -  Family,6.8,"$140,000,000",213904,62
300.,P.S. I Love You,(2007),126 min,Comedy -  Drama -  Romance,7.0,"$30,000,000",213804,39
301.,What Women Want,(2000),127 min,Comedy -  Fantasy -  Romance,6.4,"$70,000,000",213399,47
302.,Ghostbusters II,(1989),108 min,Action -  Comedy -  Fantasy,6.6,"$25,000,000",213069,56
303.,The Adam Project,(2022),106 min,Action -  Adventure -  Comedy,6.7,"$116,000,000",212482,55
304.,The Emperor's New Groove,(2000),78 min,Animation -  Adventure -  Comedy,7.4,"$100,000,000",211947,70
305.,"I Love You, Man",(2009),105 min,Comedy -  Romance,7.0,"$40,000,000",211352,70
306.,American Wedding,(2003),96 min,Comedy,6.3,"$55,000,000",210918,43
307.,Love & Other Drugs,(2010),112 min,Comedy -  Drama -  Romance,6.7,"$30,000,000",210587,55
308.,Enchanted,(2007),107 min,Animation -  Adventure -  Comedy,7.1,"$85,000,000",209934,75
309.,"South Park: Bigger, Longer & Uncut",(1999),81 min,Animation -  Comedy -  Fantasy,7.7,"$21,000,000",209305,73
310.,The Internship,(2013),119 min,Comedy,6.3,"$58,000,000",208815,42
311.,The Secret Life of Pets,(2016),87 min,Animation -  Adventure -  Comedy,6.5,"$75,000,000",207929,61
312.,The Iron Giant,(1999),86 min,Animation -  Action -  Adventure,8.1,"$70,000,000",207805,85
313.,Blue Jasmine,(2013),98 min,Comedy -  Drama,7.3,"$18,000,000",207440,78
314.,The Favourite,(2018),119 min,Biography -  Comedy -  Drama,7.5,"$15,000,000",207416,91
315.,Who Framed Roger Rabbit,(1988),104 min,Animation -  Adventure -  Comedy,7.7,"$70,000,000",207343,83
316.,17 Again,(2009),102 min,Comedy -  Drama -  Fantasy,6.4,"$20,000,000",207321,48
317.,You Don't Mess with the Zohan,(2008),113 min,Action -  Comedy,5.6,"$90,000,000",207179,54
318.,Bad Teacher,(2011),92 min,Comedy -  Romance,5.6,"$20,000,000",206881,47
319.,The Darjeeling Limited,(2007),91 min,Adventure -  Comedy -  Drama,7.2,"$16,000,000",206079,67
320.,The Blues Brothers,(1980),133 min,Action -  Adventure -  Comedy,7.9,"$27,500,000",205388,60
321.,Wild Tales,(2014),122 min,Comedy -  Drama -  Thriller,8.1,"$3,300,000",204407,77
322.,National Lampoon's Christmas Vacation,(1989),97 min,Comedy,7.5,"$28,000,000",203769,49
323.,The Banshees of Inisherin,(2022),114 min,Comedy -  Drama,7.7,,203568,87
324.,Space Jam,(1996),88 min,Animation -  Adventure -  Comedy,6.5,"$80,000,000",203478,59
325.,Night at the Museum: Battle of the Smithsonian,(2009),105 min,Adventure -  Comedy -  Family,6.0,"$150,000,000",203405,42
326.,The Life Aquatic with Steve Zissou,(2004),119 min,Action -  Adventure -  Comedy,7.2,"$50,000,000",202485,62
327.,The Hitchhiker's Guide to the Galaxy,(2005),109 min,Adventure -  Comedy -  Sci-Fi,6.7,"$50,000,000",202408,63
328.,Knight and Day,(2010),109 min,Action -  Adventure -  Comedy,6.3,"$117,000,000",201825,46
329.,13 Going on 30,(2004),98 min,Comedy -  Fantasy -  Romance,6.3,"$37,000,000",200759,57
330.,Harold & Kumar Go to White Castle,(2004),88 min,Adventure -  Comedy,7.0,"$9,000,000",200415,64
331.,Sausage Party,(2016),89 min,Animation -  Adventure -  Comedy,6.1,"$19,000,000",200325,66
332.,Cars 2,(2011),106 min,Animation -  Adventure -  Comedy,6.2,"$200,000,000",199880,57
333.,Central Intelligence,(2016),107 min,Action -  Comedy -  Crime,6.3,"$50,000,000",199224,52
334.,Lilo & Stitch,(2002),85 min,Animation -  Adventure -  Comedy,7.3,"$80,000,000",198746,73
335.,Jungle Cruise,(2021),127 min,Action -  Adventure -  Comedy,6.6,"$200,000,000",198695,50
336.,Chicken Run,(2000),84 min,Animation -  Adventure -  Comedy,7.1,"$45,000,000",198253,88
337.,Spaceballs,(1987),96 min,Adventure -  Comedy -  Sci-Fi,7.1,"$22,700,000",196835,46
338.,Adaptation.,(2002),115 min,Comedy -  Drama,7.7,"$19,000,000",196709,83
339.,Sideways,(2004),127 min,Comedy -  Drama -  Romance,7.5,"$16,000,000",195779,94
340.,A Million Ways to Die in the West,(2014),116 min,Comedy -  Western,6.1,"$40,000,000",193225,44
341.,Baywatch,(2017),116 min,Action -  Comedy -  Crime,5.5,"$69,000,000",192798,37
342.,PK,(2014),153 min,Comedy -  Drama -  Sci-Fi,8.1,,192574,
343.,American Made,(2017),115 min,Action -  Comedy -  Crime,7.1,"$50,000,000",192520,65
344.,Happy Feet,(2006),108 min,Animation -  Adventure -  Comedy,6.4,"$100,000,000",192046,77
345.,Ghostbusters: Afterlife,(2021),124 min,Adventure -  Comedy -  Fantasy,7.1,"$75,000,000",191231,45
346.,Beverly Hills Cop,(1984),105 min,Action -  Comedy -  Crime,7.3,"$13,000,000",191137,66
347.,Charlie's Angels,(2000),98 min,Action -  Adventure -  Comedy,5.6,"$93,000,000",190835,52
348.,Talladega Nights: The Ballad of Ricky Bobby,(2006),108 min,Comedy -  Sport,6.6,"$72,500,000",190572,66
349.,The Mask of Zorro,(1998),136 min,Action -  Adventure -  Comedy,6.8,"$95,000,000",190412,63
350.,Dazed and Confused,(1993),103 min,Comedy,7.6,"$6,900,000",190229,80
351.,This Means War,(2012),103 min,Action -  Comedy -  Romance,6.3,"$65,000,000",190112,31
352.,Rushmore,(1998),93 min,Comedy -  Drama -  Romance,7.6,"$9,000,000",190041,86
353.,What We Do in the Shadows,(2014),86 min,Comedy -  Horror,7.6,"$1,600,000",189664,76
354.,Shark Tale,(2004),90 min,Animation -  Adventure -  Comedy,6.0,"$75,000,000",189531,48
355.,The Jungle Book,(1967),78 min,Animation -  Adventure -  Comedy,7.6,"$4,000,000",189342,65
356.,The Change-Up,(2011),112 min,Comedy -  Fantasy,6.3,"$52,000,000",188513,39
357.,Madagascar 3: Europe's Most Wanted,(2012),93 min,Animation -  Adventure -  Comedy,6.8,"$145,000,000",188112,60
358.,City Lights,(1931),87 min,Comedy -  Drama -  Romance,8.5,"$1,500,000",188102,99
359.,Zombieland: Double Tap,(2019),99 min,Action -  Comedy -  Horror,6.7,"$42,000,000",188019,55
360.,About a Boy,(2002),101 min,Comedy -  Drama -  Romance,7.1,"$30,000,000",187345,75
361.,Anchorman 2: The Legend Continues,(2013),119 min,Comedy,6.3,"$50,000,000",186379,61
362.,The Apartment,(1960),125 min,Comedy -  Drama -  Romance,8.3,"$3,000,000",186063,94
363.,The Longest Yard,(2005),113 min,Comedy -  Crime -  Sport,6.4,"$82,000,000",185968,48
364.,Tucker and Dale vs Evil,(2010),89 min,Comedy -  Horror,7.5,,185840,65
365.,Breakfast at Tiffany's,(1961),115 min,Comedy -  Drama -  Romance,7.6,"$2,500,000",185112,76
366.,Army of Darkness,(1992),81 min,Comedy -  Horror,7.4,"$13,000,000",184986,59
367.,High Fidelity,(2000),113 min,Comedy -  Drama -  Music,7.4,"$30,000,000",184117,79
368.,Rise of the Guardians,(2012),97 min,Animation -  Action -  Adventure,7.2,"$145,000,000",182729,58
369.,Sleepless in Seattle,(1993),105 min,Comedy -  Drama -  Romance,6.8,"$21,000,000",182113,72
370.,Over the Hedge,(2006),83 min,Animation -  Adventure -  Comedy,6.7,"$80,000,000",181713,67
371.,Get Him to the Greek,(2010),109 min,Comedy -  Music,6.3,"$40,000,000",181706,65
372.,What Happens in Vegas,(2008),99 min,Comedy -  Romance,6.1,"$35,000,000",180672,36
373.,Frozen II,(2019),103 min,Animation -  Adventure -  Comedy,6.8,"$150,000,000",180455,64
374.,Mary and Max,(2009),92 min,Animation -  Comedy -  Drama,8.1,"A$8,240,000",180395,
375.,Puss in Boots,(2011),90 min,Animation -  Adventure -  Comedy,6.6,"$130,000,000",180248,65
376.,Zack and Miri Make a Porno,(2008),101 min,Comedy -  Romance,6.5,"$24,000,000",179816,56
377.,Hot Tub Time Machine,(2010),101 min,Comedy -  Sci-Fi,6.4,"$36,000,000",179639,63
378.,Crazy Rich Asians,(2018),120 min,Comedy -  Drama -  Romance,6.9,"$30,000,000",179602,74
379.,Ed Wood,(1994),127 min,Biography -  Comedy -  Drama,7.8,"$18,000,000",179420,70
380.,Horrible Bosses 2,(2014),108 min,Comedy -  Crime,6.3,"$42,000,000",178023,40
381.,Mary Poppins,(1964),139 min,Comedy -  Family -  Fantasy,7.8,"$6,000,000",177958,88
382.,Sing,(2016),108 min,Animation -  Comedy -  Family,7.1,"$75,000,000",177877,59
383.,He's Just Not That Into You,(2009),129 min,Comedy -  Drama -  Romance,6.4,"$40,000,000",177344,47
384.,Isle of Dogs,(2018),101 min,Animation -  Adventure -  Comedy,7.8,,176503,82
385.,The Heat,(I) (2013),117 min,Action -  Comedy -  Crime,6.6,"$43,000,000",176358,60
386.,Three Kings,(1999),114 min,Action -  Adventure -  Comedy,7.1,"$75,000,000",175597,82
387.,Laal Singh Chaddha,(2022),159 min,Comedy -  Drama -  Romance,5.5,"₹1,800,000,000",175408,46
388.,The Naked Gun: From the Files of Police Squad!,(1988),85 min,Comedy -  Crime,7.6,"$12,000,000",175347,76
389.,RED 2,(2013),116 min,Action -  Comedy -  Crime,6.6,"$84,000,000",175290,47
390.,Rush Hour 3,(2007),91 min,Action -  Comedy -  Crime,6.2,"$140,000,000",174463,44
391.,One Hundred and One Dalmatians,(1961),79 min,Animation -  Adventure -  Comedy,7.3,"$4,000,000",173483,83
392.,Team America: World Police,(2004),98 min,Action -  Comedy,7.2,"$32,000,000",173292,64
393.,Road Trip,(2000),93 min,Comedy,6.5,"$16,000,000",173039,55
394.,Blades of Glory,(2006),93 min,Comedy -  Sport,6.3,"$61,000,000",172864,64
395.,Luca,(2021),95 min,Animation -  Adventure -  Comedy,7.4,,172263,71
396.,Another Round,(2020),117 min,Comedy -  Drama,7.7,,172229,79
397.,Evil Dead II,(1987),84 min,Comedy -  Horror,7.7,"$3,600,000",171777,72
398.,The Addams Family,(1991),99 min,Comedy -  Fantasy,6.9,"$30,000,000",170689,57
399.,Pokémon: Detective Pikachu,(2019),104 min,Action -  Adventure -  Comedy,6.5,"$150,000,000",170644,53
400.,The Cable Guy,(1996),96 min,Comedy -  Drama -  Thriller,6.1,"$47,000,000",170387,56
401.,The Waterboy,(1998),90 min,Comedy -  Sport,6.1,"$23,000,000",170188,41
402.,Punch-Drunk Love,(2002),95 min,Comedy -  Drama -  Romance,7.3,"$25,000,000",169847,78
403.,Idiocracy,(2006),84 min,Adventure -  Comedy -  Sci-Fi,6.5,"$2,400,000",169757,66
404.,Bee Movie,(2007),91 min,Animation -  Adventure -  Comedy,6.1,"$150,000,000",169385,54
405.,"Definitely, Maybe",(2008),112 min,Comedy -  Drama -  Romance,7.1,,169208,59
406.,Ralph Breaks the Internet,(2018),112 min,Animation -  Adventure -  Comedy,7.0,"$175,000,000",168915,71
407.,Galaxy Quest,(1999),102 min,Adventure -  Comedy -  Sci-Fi,7.4,"$45,000,000",168910,70
408.,Kung Fu Panda 3,(2016),95 min,Animation -  Action -  Adventure,7.1,"$145,000,000",168728,66
409.,27 Dresses,(2008),111 min,Comedy -  Romance,6.1,"$30,000,000",168507,47
410.,Monsters vs. Aliens,(2009),94 min,Animation -  Action -  Adventure,6.4,"$175,000,000",168440,56
411.,Palm Springs,(2020),90 min,Comedy -  Fantasy -  Mystery,7.4,,167809,83
412.,Scary Movie 2,(2001),83 min,Comedy -  Horror,5.3,"$45,000,000",166942,29
413.,Date Night,(2010),88 min,Comedy -  Crime -  Romance,6.3,"$55,000,000",166515,56
414.,Bad Boys for Life,(2020),124 min,Action -  Comedy -  Crime,6.5,"$90,000,000",166241,59
415.,Johnny English,(2003),87 min,Action -  Adventure -  Comedy,6.2,"$40,000,000",166178,51
416.,She's the Man,(2006),105 min,Comedy -  Romance -  Sport,6.3,"$20,000,000",165703,45
417.,Saving Mr. Banks,(2013),125 min,Biography -  Comedy -  Drama,7.5,"$35,000,000",165520,65
418.,Klaus,(2019),96 min,Animation -  Adventure -  Comedy,8.2,"$40,000,000",165288,65
419.,Adventureland,(2009),107 min,Comedy -  Drama -  Romance,6.8,,164002,76
420.,Wild Wild West,(1999),106 min,Action -  Comedy -  Sci-Fi,4.9,"$170,000,000",163640,38
421.,Matilda,(1996),102 min,Comedy -  Family -  Fantasy,7.0,"$36,000,000",163056,72
422.,Wayne's World,(1992),94 min,Comedy -  Music,7.0,"$20,000,000",163005,57
423.,Ready or Not,(I) (2019),95 min,Action -  Comedy -  Horror,6.8,"$6,000,000",162462,64
424.,Pitch Perfect 2,(2015),115 min,Comedy -  Music,6.4,"$29,000,000",162442,63
425.,Young Frankenstein,(1974),106 min,Comedy,8.0,"$2,800,000",162402,83
426.,The Green Hornet,(2011),119 min,Action -  Comedy -  Crime,5.8,"$120,000,000",162356,39
427.,A Christmas Story,(1983),93 min,Comedy -  Family,7.9,"$3,300,000",160676,77
428.,Begin Again,(II) (2013),104 min,Comedy -  Drama -  Music,7.4,"$8,000,000",160630,62
429.,Scream 4,(2011),111 min,Comedy -  Horror -  Mystery,6.2,"$40,000,000",160453,52
430.,Grown Ups 2,(2013),101 min,Comedy,5.3,"$80,000,000",160084,19
431.,"Honey, I Shrunk the Kids",(1989),93 min,Adventure -  Comedy -  Family,6.4,"$18,000,000",159756,63
432.,Antz,(1998),83 min,Animation -  Adventure -  Comedy,6.5,"$105,000,000",159045,72
433.,The Lego Batman Movie,(2017),104 min,Animation -  Action -  Adventure,7.3,"$80,000,000",158766,75
434.,Raya and the Last Dragon,(2021),107 min,Animation -  Action -  Adventure,7.3,,158713,74
435.,Yesterday,(III) (2019),116 min,Comedy -  Fantasy -  Music,6.8,"$26,000,000",158589,55
436.,Four Weddings and a Funeral,(1994),117 min,Comedy -  Drama -  Romance,7.1,"$4,400,000",158159,81
437.,The Disaster Artist,(2017),104 min,Biography -  Comedy -  Drama,7.3,"$10,000,000",158140,76
438.,Jay and Silent Bob Strike Back,(2001),104 min,Comedy,6.8,"$22,000,000",157722,51
439.,Analyze This,(1999),103 min,Comedy -  Crime,6.7,"$80,000,000",157487,61
440.,Trading Places,(1983),116 min,Comedy,7.5,"$15,000,000",157455,69
441.,The Rocky Horror Picture Show,(1975),100 min,Comedy -  Horror -  Musical,7.4,"$1,200,000",157375,65
442.,Onward,(I) (2020),102 min,Animation -  Adventure -  Comedy,7.4,"$175,000,000",156668,61
443.,Last Action Hero,(1993),130 min,Action -  Adventure -  Comedy,6.4,"$85,000,000",156559,44
444.,The Wedding Singer,(1998),97 min,Comedy -  Music -  Romance,6.9,"$18,000,000",155477,59
445.,The Ballad of Buster Scruggs,(2018),133 min,Comedy -  Drama -  Musical,7.3,,155054,79
446.,Logan Lucky,(2017),118 min,Action -  Comedy -  Crime,7.0,"$29,000,000",154963,78
447.,Kindergarten Cop,(1990),111 min,Action -  Comedy -  Crime,6.2,"$15,000,000",154701,61
448.,A Simple Favor,(2018),117 min,Comedy -  Crime -  Mystery,6.8,"$20,000,000",154273,67
449.,The Time Traveler's Wife,(2009),107 min,Comedy -  Drama -  Fantasy,7.1,"$39,000,000",153928,47
450.,Murder Mystery,(2019),97 min,Action -  Comedy -  Crime,6.0,,153751,38
451.,Robots,(2005),91 min,Animation -  Adventure -  Comedy,6.4,"$75,000,000",153538,64
452.,The Way Way Back,(2013),103 min,Comedy -  Drama,7.4,"$5,000,000",153245,68
453.,The Princess and the Frog,(2009),97 min,Animation -  Adventure -  Comedy,7.1,"$105,000,000",153181,73
454.,Vice,(I) (2018),132 min,Biography -  Comedy -  Drama,7.2,"$60,000,000",153171,61
455.,The Princess Diaries,(2001),115 min,Comedy -  Family -  Romance,6.4,"$26,000,000",153019,52
456.,Shoot 'Em Up,(2007),86 min,Action -  Comedy -  Thriller,6.6,"$39,000,000",152425,49
457.,White Chicks,(2004),109 min,Comedy -  Crime,5.7,"$37,000,000",152412,41
458.,Pinocchio,(1940),88 min,Animation -  Adventure -  Comedy,7.5,"$2,600,000",152297,99
459.,Scary Movie 3,(2003),84 min,Comedy,5.5,"$48,000,000",151790,49
460.,The Imaginarium of Doctor Parnassus,(2009),123 min,Adventure -  Comedy -  Fantasy,6.8,"$30,000,000",151503,65
461.,Brüno,(2009),81 min,Comedy,5.9,"$42,000,000",151028,54
462.,Evan Almighty,(2007),96 min,Comedy -  Family -  Fantasy,5.4,"$175,000,000",150956,37
463.,Starsky & Hutch,(2004),101 min,Comedy -  Crime,6.1,"$60,000,000",150664,55
464.,Happy Death Day,(2017),96 min,Comedy -  Horror -  Mystery,6.6,"$4,800,000",150462,58
465.,I Now Pronounce You Chuck & Larry,(2007),115 min,Comedy -  Romance,5.9,"$85,000,000",150343,37
466.,"Planes, Trains & Automobiles",(1987),93 min,Comedy -  Drama,7.6,"$15,000,000",150239,72
467.,Ponyo,(2008),101 min,Animation -  Adventure -  Comedy,7.6,"$34,000,000",150057,86
468.,Pixels,(2015),105 min,Action -  Comedy -  Fantasy,5.6,"$88,000,000",150013,27
469.,The Lost Boys,(1987),97 min,Comedy -  Horror,7.2,"$8,500,000",149614,63
470.,Billy Madison,(1995),89 min,Comedy,6.3,"$10,000,000",149486,16
471.,Lars and the Real Girl,(2007),106 min,Comedy -  Drama -  Romance,7.3,"$12,000,000",149125,70
472.,Good Bye Lenin!,(2003),121 min,Comedy -  Drama -  Romance,7.7,"€4,800,000",148991,68
473.,Fun with Dick and Jane,(2005),90 min,Comedy -  Crime,6.2,"$100,000,000",148883,47
474.,Bad Santa,(2003),92 min,Comedy -  Crime -  Drama,7.1,"$23,000,000",148700,70
475.,Smokin' Aces,(2006),108 min,Action -  Comedy -  Crime,6.6,"$17,000,000",148296,45
476.,Mr. Deeds,(2002),96 min,Comedy -  Romance,5.8,"$50,000,000",147783,24
477.,Tower Heist,(2011),104 min,Action -  Comedy -  Crime,6.2,"$75,000,000",147560,59
478.,My Best Friend's Wedding,(1997),105 min,Comedy -  Drama -  Romance,6.3,"$38,000,000",147353,50
479.,A Fish Called Wanda,(1988),108 min,Comedy -  Crime,7.5,"$7,500,000",146893,80
480.,We Bought a Zoo,(2011),124 min,Comedy -  Drama -  Family,7.1,"$50,000,000",146869,58
481.,Alice in Wonderland,(1951),75 min,Animation -  Adventure -  Comedy,7.3,"$3,000,000",146707,68
482.,Sonic the Hedgehog,(2020),99 min,Action -  Adventure -  Comedy,6.5,"$85,000,000",146612,47
483.,"Love, Rosie",(2014),102 min,Comedy -  Romance,7.1,,146570,44
484.,"Good Morning, Vietnam",(1987),121 min,Biography -  Comedy -  Drama,7.3,"$13,000,000",146087,67
485.,Big Trouble in Little China,(1986),99 min,Action -  Adventure -  Comedy,7.2,"$25,000,000",146044,53
486.,This Is 40,(2012),134 min,Comedy -  Drama -  Romance,6.2,"$35,000,000",145946,59
487.,A Serious Man,(2009),106 min,Comedy -  Drama,7.0,"$7,000,000",145709,88
488.,Hocus Pocus,(1993),96 min,Comedy -  Family -  Fantasy,6.9,"$28,000,000",145526,43
489.,It's Kind of a Funny Story,(2010),101 min,Comedy -  Drama -  Romance,7.1,"$8,000,000",145443,63
490.,Borat Subsequent Moviefilm,(2020),95 min,Comedy,6.6,,145389,68
491.,Horton Hears a Who!,(2008),86 min,Animation -  Adventure -  Comedy,6.8,"$85,000,000",144879,71
492.,CODA,(2021),111 min,Comedy -  Drama -  Music,8.0,"$10,000,000",144787,72
493.,The Other Woman,(2014),109 min,Comedy -  Romance,6.0,"$40,000,000",144717,39
494.,The Parent Trap,(1998),128 min,Adventure -  Comedy -  Drama,6.6,,144376,64
495.,The Invention of Lying,(2009),100 min,Comedy -  Fantasy -  Romance,6.3,"$18,500,000",144355,58
496.,Freaky Friday,(2003),97 min,Comedy -  Family -  Fantasy,6.3,"$20,000,000",144198,70
497.,Blazing Saddles,(1974),93 min,Comedy -  Western,7.7,"$2,600,000",144129,73
498.,Into the Woods,(2014),125 min,Adventure -  Comedy -  Drama,5.9,"$50,000,000",144095,69
499.,Kung Fu Hustle,(2004),99 min,Action -  Comedy -  Fantasy,7.7,"$20,000,000",143944,78
500.,Magic Mike,(2012),110 min,Comedy -  Drama,6.1,"$7,000,000",143631,72
501.,Raising Arizona,(1987),94 min,Comedy -  Crime,7.3,"$6,000,000",143495,69
502.,Manhattan,(1979),96 min,Comedy -  Drama -  Romance,7.8,"$9,000,000",142808,83
503.,Tremors,(1990),96 min,Comedy -  Horror,7.1,"$11,000,000",142720,65
504.,This Is Spinal Tap,(1984),82 min,Comedy -  Music,7.9,"$2,500,000",142538,92
505.,"Dude, Where's My Car?",(2000),83 min,Comedy -  Mystery -  Sci-Fi,5.5,"$13,000,000",142492,30
506.,Roman Holiday,(1953),118 min,Comedy -  Romance,8.0,"$1,500,000",142148,78
507.,Despicable Me 3,(2017),89 min,Animation -  Adventure -  Comedy,6.2,"$80,000,000",142074,49
508.,Get Hard,(2015),100 min,Comedy -  Crime,6.0,"$40,000,000",141128,34
509.,Stuart Little,(1999),84 min,Adventure -  Comedy -  Family,6.0,"$133,000,000",140978,61
510.,Lady and the Tramp,(1955),76 min,Animation -  Adventure -  Comedy,7.3,"$4,000,000",140844,78
511.,Dumb and Dumber To,(2014),109 min,Comedy,5.6,"$40,000,000",140691,36
512.,Chasing Amy,(1997),113 min,Comedy -  Drama -  Romance,7.2,"$250,000",140678,71
513.,Jennifer's Body,(2009),102 min,Comedy -  Horror,5.4,"$16,000,000",140642,47
514.,The Curse of the Were-Rabbit,(2005),85 min,Animation -  Adventure -  Comedy,7.5,"$30,000,000",140025,87
515.,She's Out of My League,(2010),104 min,Comedy -  Romance,6.4,"$20,000,000",139978,46
516.,Along Came Polly,(2004),90 min,Comedy -  Romance,6.0,"$42,000,000",139863,44
517.,Harold & Kumar Escape from Guantanamo Bay,(2008),114 min,Adventure -  Comedy,6.5,"$12,000,000",139402,57
518.,R.I.P.D.,(2013),96 min,Action -  Adventure -  Comedy,5.6,"$130,000,000",139307,25
519.,Trainwreck,(2015),125 min,Comedy -  Drama -  Romance,6.2,"$35,000,000",139283,75
520.,Men in Black: International,(2019),114 min,Action -  Adventure -  Comedy,5.6,"$110,000,000",139031,38
521.,The Big Sick,(2017),120 min,Comedy -  Drama -  Romance,7.5,"$5,000,000",138999,86
522.,Tag,(I) (2018),100 min,Action -  Comedy,6.5,"$28,000,000",138928,56
523.,Casper,(1995),100 min,Comedy -  Family -  Fantasy,6.1,"$55,000,000",138920,49
524.,"Hail, Caesar!",(2016),106 min,Comedy -  Drama -  Mystery,6.3,"$22,000,000",138704,72
525.,Clerks II,(2006),97 min,Comedy,7.3,"$5,000,000",138129,65
526.,Shallow Hal,(2001),114 min,Comedy -  Drama -  Fantasy,6.0,"$40,000,000",137626,48
527.,I Care a Lot,(2020),118 min,Comedy -  Crime -  Drama,6.3,"$14,000,000",137466,66
528.,Blended,(2014),117 min,Comedy -  Romance,6.5,"$40,000,000",137332,31
529.,How to Train Your Dragon: The Hidden World,(2019),104 min,Animation -  Action -  Adventure,7.4,"$129,000,000",137212,71
530.,Let's Be Cops,(2014),104 min,Action -  Comedy -  Crime,6.4,"$17,000,000",136868,30
531.,Identity Thief,(2013),111 min,Comedy -  Crime -  Drama,5.7,"$35,000,000",136669,35
532.,My Big Fat Greek Wedding,(2002),95 min,Comedy -  Drama -  Romance,6.6,"$5,000,000",136311,62
533.,Accepted,(2006),93 min,Comedy,6.4,"$23,000,000",135782,47
534.,Bill & Ted's Excellent Adventure,(1989),90 min,Adventure -  Comedy -  Music,6.9,"$8,500,000",135444,50
535.,The Break-Up,(2006),106 min,Comedy -  Drama -  Romance,5.8,"$52,000,000",135347,45
536.,Life as We Know It,(2010),114 min,Comedy -  Drama -  Romance,6.5,"$38,000,000",135194,39
537.,Johnny English Reborn,(2011),101 min,Action -  Adventure -  Comedy,6.3,"$45,000,000",134993,46
538.,The Men Who Stare at Goats,(2009),94 min,Comedy -  War,6.2,"$25,000,000",134882,54
539.,Hunt for the Wilderpeople,(2016),101 min,Adventure -  Comedy -  Drama,7.8,,134761,81
540.,The Monuments Men,(2014),118 min,Comedy -  Drama -  History,6.1,"$70,000,000",134576,52
541.,Me and Earl and the Dying Girl,(2015),105 min,Comedy -  Drama -  Romance,7.7,"$8,000,000",134423,74
542.,Last Vegas,(2013),105 min,Comedy -  Drama,6.6,"$28,000,000",134263,48
543.,Matchstick Men,(2003),116 min,Comedy -  Crime -  Drama,7.3,"$62,000,000",134078,61
544.,Hairspray,(2007),117 min,Comedy -  Drama -  Musical,6.7,"$75,000,000",134077,81
545.,The Campaign,(2012),85 min,Comedy,6.1,"$95,000,000",134002,50
546.,Love and Monsters,(2020),109 min,Action -  Adventure -  Comedy,6.9,,133792,63
547.,Man on the Moon,(1999),118 min,Biography -  Comedy -  Drama,7.4,"$82,000,000",133728,58
548.,Hotel Transylvania 2,(2015),89 min,Animation -  Adventure -  Comedy,6.6,"$80,000,000",133473,44
549.,Turning Red,(2022),100 min,Animation -  Adventure -  Comedy,7.0,"$175,000,000",133324,83
550.,The Lost City,(2022),112 min,Action -  Adventure -  Comedy,6.1,"$68,000,000",133121,60
551.,The Boss Baby,(2017),97 min,Animation -  Adventure -  Comedy,6.3,"$125,000,000",132585,50
552.,Dil Bechara,(2020),101 min,Comedy -  Drama -  Romance,8.4,,132421,
553.,The Edge of Seventeen,(2016),104 min,Comedy -  Drama,7.3,"$9,000,000",132417,77
554.,The French Dispatch,(2021),107 min,Comedy -  Drama -  Romance,7.1,"$25,000,000",132218,74
555.,The Kids Are All Right,(2010),106 min,Comedy -  Drama -  Romance,7.0,"$4,000,000",132159,86
556.,Pleasantville,(1998),124 min,Comedy -  Drama -  Fantasy,7.5,"$60,000,000",132097,71
557.,Evolution,(2001),101 min,Comedy -  Sci-Fi,6.1,"$80,000,000",132024,40
